20100602040536	199
20100602041135	200
20100602041733	201
20100602042335	202
20100602042939	203
20100602043536	204
20100602044136	205
20100602044740	206
20100602045333	207
20100602045934	208
20100602050536	209
20100602051133	210
20100602051735	211
20100602052333	212
20100602052939	213
20100602053536	214
20100602054136	215
20100602054738	216
20100602055335	217
20100602055936	218
20100602060536	219
20100602061136	220
20100602061734	221
20100602062334	222
20100602062934	223
20100602063533	224
20100602064137	225
20100602064735	226
20100602065334	227
20100602065934	228
20100602070533	229
20100602071136	230
20100602071733	231
20100602072336	232
20100602072933	233
20100602073536	234
20100602074135	235
20100602074733	236
20100602075335	237
20100602075936	238
20100602080536	239
20100602081134	240
20100602081733	241
20100602082336	242
20100602082935	243
20100602083536	244
20100602084135	245
20100602084736	246
20100602085336	247
20100602085934	248
20100602090536	249
20100602091134	250
20100602091736	251
20100602092334	252
20100602092938	253
20100602093539	254
20100602094133	255
20100602094736	256
20100602095333	257
20100602095936	258
20100602100536	259
20100602101135	260
20100602101736	261
20100602102334	262
20100602102933	263
20100602103536	264
20100602104135	265
20100602104736	266
20100602105334	267
20100602105936	268
20100602110533	269
20100602111134	270
20100602111734	271
20100602112333	272
20100602112937	273
20100602113536	274
20100602114135	275
20100602114734	276
20100602115334	277
20100602115936	278
20100602120536	279
20100602121136	280
20100602121736	281
20100602122333	282
20100602122935	283
20100602123533	284
20100602124136	285
20100602124734	286
20100602125333	287
20100602125934	288
20100602130535	289
20100602131139	290
20100602131733	291
20100602132336	292
20100602132934	293
20100602133536	294
20100602134132	295
20100602134735	296
20100602135333	297
20100602135934	298
20100602140533	299
20100602141136	300
20100602141736	301
20100602142336	302
20100602142933	303
20100602143534	304
20100726080536	3749
20100726081137	3750
20100726081735	3751
20100726082336	3752
20100726082936	3753
20100726083537	3754
20100726084135	3755
20100726084736	3756
20100726085336	3757
20100726085936	3758
20100726090535	3759
20100726103536	3774
20110701000537	10524
20110701001137	10525
20110701001736	10526
20110701002337	10527
20110701002937	10528
20110701003537	10529
20110701004137	10530
20110701004737	10531
20110701005337	10532
20110701005937	10533
20110701010536	10534
20110701011137	10535
20110701011737	10536
20110701012337	10537
20110701012937	10538
20110701013533	10539
20110701014146	10540
20110701014737	10541
20110701015336	10542
20110701015933	10543
20110701020534	10544
20110701021145	10545
20110701021734	10546
20110701022337	10547
20110701022937	10548
20110701023546	10549
20110701024134	10550
20110701024731	10551
20110701025337	10552
20110701025936	10553
20110701030534	10554
20110701031133	10555
20110701031737	10556
20110701032337	10557
20110701032931	10558
20110701033532	10559
20110701034134	10560
20110701034737	10561
20110701035333	10562
20110701035934	10563
20110701040536	10564
20110701041131	10565
20110701041731	10566
20110701042332	10567
20110701042932	10568
20110701043537	10569
20110701044136	10570
20110701044738	10571
20110701045334	10572
20110701045947	10573
20110701050545	10574
20110701051134	10575
20110701051733	10576
20110701052333	10577
20110701052938	10578
20110701053536	10579
20110701054136	10580
20110701054736	10581
20110701055335	10582
20110701055936	10583
20110701060536	10584
20110701061135	10585
20110701061737	10586
20110701062337	10587
20110701062937	10588
20110701063537	10589
20110701064138	10590
20110701064737	10591
20110701065336	10592
20110701065936	10593
20110701070535	10594
20110701071136	10595
20110701071736	10596
20110701072336	10597
20110701072937	10598
20110701073537	10599
20110701074137	10600
20110701074737	10601
20110701075335	10602
20110701075937	10603
20110701080537	10604
20110701081136	10605
20110701081737	10606
20110701082336	10607
20110701082936	10608
20110701083536	10609
20110701084135	10610
20110701084736	10611
20110701085336	10612
20110701085938	10613
20110701090536	10614
20110701091135	10615
20110701091736	10616
20110701092336	10617
20110701092936	10618
20110701093535	10619
20110701094136	10620
20110701094736	10621
20110701095336	10622
20110701095936	10623
20110701100536	10624
20110701101136	10625
20110701101736	10626
20110701102336	10627
20110701102936	10628
20110701103535	10629
20110701104136	10630
20110701104736	10631
20110701105337	10632
20110701105936	10633
20110701110536	10634
20110701111136	10635
20110701111736	10636
20110701112336	10637
20110701112936	10638
20110701113535	10639
20110701114136	10640
20110701114736	10641
20110701115336	10642
20110701115936	10643
20110701120536	10644
20110701121136	10645
20110701121736	10646
20110701122336	10647
20110701122936	10648
20110701123536	10649
20110701124136	10650
20110701124736	10651
20110701125336	10652
20110701125935	10653
20110701130536	10654
20110701131136	10655
20110701131736	10656
20110701132336	10657
20110701132935	10658
20110701133537	10659
20110701134137	10660
20110701134736	10661
20110701135336	10662
20110701135936	10663
20110701140536	10664
20110701141136	10665
20110701141735	10666
20110701142336	10667
20110701142936	10668
20110701143536	10669
20110701144135	10670
20110701144736	10671
20110701145336	10672
20110701145936	10673
20110701150535	10674
20110701151136	10675
20110701151736	10676
20110701152335	10677
20110701152936	10678
20110701153536	10679
20110701154135	10680
