20100601040533	1
20100601041135	1
20100601041736	1
20100601042333	1
20100601042936	1
20100601043533	1
20100601044135	1
20100601044733	1
20100601045336	1
20100601045933	1
20100601050534	1
20100601051136	1
20100601051733	1
20100601052333	1
20100601052933	1
20100601053534	1
20100601054133	1
20100601054736	1
20100601055336	1
20100601055936	1
20100601060538	1
20100601061133	1
20100601061736	1
20100601062336	1
20100601062934	1
20100601063535	1
20100601064138	1
20100601064736	1
20100601065333	1
20100601065937	1
20100601070536	1
20100601071136	1
20100601071739	1
20100601072339	1
20100601072936	1
20100601073536	1
20100601074134	1
20100601074733	1
20100601075333	1
20100601075935	1
20100601080536	1
20100601081136	1
20100601081737	1
20100601082336	1
20100601082936	1
20100601083534	1
20100601084136	1
20100601084739	1
20100601085337	1
20100601085935	1
20100601090536	1
20100601091138	1
20100601091735	1
20100601092334	1
20100601092935	1
20100601093536	1
20100601094136	1
20100601094736	1
20100601095336	1
20100601095936	1
20100601100535	1
20100601101136	1
20100601101738	1
20100601102333	1
20100601102936	1
20100601103536	1
20100601104136	1
20100601104736	1
20100601105334	1
20100601105934	1
20100601110533	1
20100601111133	1
20100601111736	1
20100601112333	1
20100601112934	1
20100601113536	1
20100601114133	1
20100601114733	1
20100601115336	1
20100601115935	1
20100601120536	1
20100601121136	1
20100601121735	1
20100601122336	1
20100601122934	1
20100601123536	1
20100601124136	1
20100601124734	1
20100601125334	1
20100601125933	1
20100601130533	1
20100601131136	1
20100601131735	1
20100601132336	1
20100601132936	1
20100601133534	1
20100601134133	1
20100601134734	1
20100601135333	1
20100601135939	1
20100601140533	1
20100601141134	1
20100601141734	1
20100601142335	1
20100601142933	1
20100601143536	1
20100601144135	1
20100601144734	1
20100601145334	1
20100601145933	1
20100601150533	1
20100601151133	1
20100601151733	1
20100601152334	1
20100601152933	1
20100601153534	1
20100601154139	1
20100601154734	1
20100601155333	1
20100601155939	1
20100601160536	1
20100601161136	1
20100601161733	1
20100601162334	1
20100601162936	1
20100601163533	1
20100601164140	1
20100601164733	1
20100601165334	1
20100601165936	1
20100601170535	1
20100601171133	1
20100601171734	1
20100601172336	1
20100601172939	1
20100601173536	1
20100601174133	1
20100601174733	1
20100601175336	1
20100601175936	1
20100601180536	1
20100601181136	1
20100601181736	1
20100601182334	1
20100601182934	1
20100601183536	1
20100601184136	1
20100601184733	1
20100601185333	1
20100601185936	1
20100601190539	1
20100601191135	1
20100601191734	1
20100601192334	1
20100601192936	1
20100601193534	1
20100601194133	1
20100601194736	1
20100601195333	1
20100601195936	1
20100601200535	1
20100601201134	1
20100601201734	1
20100601202336	1
20100601202939	1
20100601203534	1
20100601204136	1
20100601204735	1
20100601205334	1
20100601205933	1
20100601210536	1
20100601211136	1
20100601211735	1
20100601212336	1
20100601212933	1
20100601213536	1
20100601214133	1
20100601214735	1
20100601215336	1
20100601215936	1
20100601220536	1
20100601221134	1
20100601221736	1
20100601222334	1
20100601222936	1
20100601223534	0
20100601224136	0
20100601224733	0
20100601225334	0
20100601225938	0
20100601230534	0
20100601231133	0
20100601231735	0
20100601232336	0
20100601232934	0
20100601233536	0
20100601234134	0
20100601234733	0
20100601235335	0
20100602040536	1
20100602041135	1
20100602041733	1
20100602042335	1
20100602042939	1
20100602043536	1
20100602044136	1
20100602044740	1
20100602045333	1
20100602045934	1
20100602050536	1
20100602051133	1
20100602051735	1
20100602052333	1
20100602052939	1
20100602053536	1
20100602054136	1
20100602054738	1
20100602055335	1
20100602055936	1
20100602060536	1
20100602061136	1
20100602061734	1
20100602062334	1
20100602062934	1
20100602063533	1
20100602064137	1
20100602064735	1
20100602065334	1
20100602065934	1
20100602070533	1
20100602071136	1
20100602071733	1
20100602072336	1
20100602072933	1
20100602073536	1
20100602074135	1
20100602074733	1
20100602075335	1
20100602075936	1
20100602080536	1
20100602081134	1
20100602081733	1
20100602082336	1
20100602082935	1
20100602083536	1
20100602084135	1
20100602084736	1
20100602085336	1
20100602085934	1
20100602090536	1
20100602091134	1
20100602091736	1
20100602092334	1
20100602092938	1
20100602093539	1
20100602094133	1
20100602094736	1
20100602095333	1
20100602095936	1
20100602100536	1
20100602101135	1
20100602101736	1
20100602102334	1
20100602102933	1
20100602103536	1
20100602104135	1
20100602104736	1
20100602105334	1
20100602105936	1
20100602110533	1
20100602111134	1
20100602111734	1
20100602112333	1
20100602112937	1
20100602113536	1
20100602114135	1
20100602114734	1
20100602115334	1
20100602115936	1
